Date,CPI,SP500,NDQ
14/06/2024,75.97812251,472.5651308,437.3462508
13/06/2024,75.96225235,472.6500352,434.9886589
12/06/2024,75.94638362,471.3032805,431.9256396
11/06/2024,75.93051632,466.47299,424.9573921
10/06/2024,75.91465045,464.9373597,421.2464028
7/06/2024,75.86706144,463.4356128,419.1995974
6/06/2024,75.85120129,463.9616819,419.6746872
5/06/2024,75.83534258,464.067161,420.0357046
4/06/2024,75.8194853,457.4539886,409.6463541
3/06/2024,75.80362944,456.587437,408.1343679
31/05/2024,75.75607046,455.901166,406.377204
30/05/2024,75.75607046,451.423169,406.3958578
29/05/2024,75.73974798,454.6806939,411.7722986
28/05/2024,75.72342702,458.790992,415.3905483
24/05/2024,75.65815833,458.6512561,413.721876
23/05/2024,75.64184495,454.7541085,408.6699867
22/05/2024,75.62553308,458.8582662,410.8950221
21/05/2024,75.60922272,460.367666,411.1177992
20/05/2024,75.59291388,458.9550537,410.0271455
17/05/2024,75.54399645,458.3956497,406.5246764
16/05/2024,75.52769367,457.7224669,406.8397761
15/05/2024,75.5113924,458.7712493,407.8040448
14/05/2024,75.49509264,452.198025,400.2487765
13/05/2024,75.4787944,449.4578124,396.8289241
10/05/2024,75.42990876,449.5822711,395.8069559
9/05/2024,75.41361657,448.5913585,394.4368916
8/05/2024,75.3973259,445.7074265,393.6142124
7/05/2024,75.38103674,445.7093948,393.789838
6/05/2024,75.36474909,444.948911,393.8050976
3/05/2024,75.31589522,439.3644532,388.2523056
2/05/2024,75.29961362,432.649767,378.7134957
1/05/2024,75.28333354,427.8230364,372.6279621
30/04/2024,75.26705496,429.6391814,375.9612849
29/04/2024,75.24983721,438.0840309,385.2951927
26/04/2024,75.1981941,436.3518535,383.5372532
25/04/2024,75.18098311,430.9225149,375.677431
24/04/2024,75.16377382,433.3532105,378.2867208
23/04/2024,75.14656621,433.2371254,376.7688373
22/04/2024,75.1293603,426.9215321,369.6578627
19/04/2024,75.07775269,422.3607144,364.9304192
18/04/2024,75.06055354,426.9507112,374.6633394
17/04/2024,75.04335607,428.0834017,377.3727896
16/04/2024,75.02616029,431.1543925,383.3773946
15/04/2024,75.00896621,432.248115,383.1909665
12/04/2024,74.95739408,438.7176841,391.286186
11/04/2024,74.94020675,446.607508,399.5953902
10/04/2024,74.92302111,442.5550956,391.5072404
9/04/2024,74.90583715,447.7248884,395.8256159
8/04/2024,74.88865488,446.855698,393.9142363
5/04/2024,74.83711821,447.0513459,394.1397406
4/04/2024,74.81994269,441.0442146,387.8723815
3/04/2024,74.80276887,447.73215,395.5485125
2/04/2024,74.78559672,447.1093398,394.4422694
1/04/2024,74.76842627,451.0834753,399.0745608
28/03/2024,74.71692503,452.1932698,398.0239383
27/03/2024,74.69882539,451.5606518,398.7328709
26/03/2024,74.68072764,446.7761127,396.7835885
25/03/2024,74.66263176,448.3104889,398.598443
22/03/2024,74.60835536,449.9910282,400.3001382
21/03/2024,74.59026697,450.7358691,399.7799905
20/03/2024,74.57218046,448.9464255,397.5902623
19/03/2024,74.55409583,444.0301898,391.8228315
18/03/2024,74.53601306,440.9739412,390.5355187
15/03/2024,74.48177601,437.5716093,385.714528
14/03/2024,74.46370074,441.0613801,391.3482773
13/03/2024,74.44562734,442.4860063,392.7590726
12/03/2024,74.42755582,443.5093356,396.8674893
11/03/2024,74.40948616,437.4711779,389.5649242
8/03/2024,74.35528843,438.073587,391.3855645
7/03/2024,74.33722626,441.5714759,399.0089122
6/03/2024,74.31916596,435.9740221,391.3082938
5/03/2024,74.30110754,433.1935177,388.0440821
4/03/2024,74.28305098,438.6714807,397.0013166
1/03/2024,74.22889254,439.2961519,399.0484178
29/02/2024,74.21084347,434.9804897,391.9712705
28/02/2024,74.19279626,432.0834513,387.2382454
27/02/2024,74.17475093,432.916805,389.8285457
26/02/2024,74.15670746,432.0010176,388.798727
23/02/2024,74.10258828,434.0030382,388.9153134
22/02/2024,74.08455229,433.8060976,390.7409764
21/02/2024,74.06651817,422.7364112,376.3808577
20/02/2024,74.04848591,422.0530648,378.1716229
16/02/2024,73.97637558,425.1881995,381.9837964
15/02/2024,73.95835267,427.6393607,386.3236799
14/02/2024,73.94033162,424.4671034,385.2346065
13/02/2024,73.92231244,419.3937592,379.500676
12/02/2024,73.90429512,426.5319002,387.1898653
9/02/2024,73.85025438,427.0251899,389.3428804
8/02/2024,73.83224453,423.9662991,384.4077824
7/02/2024,73.81423655,423.6013376,383.5983616
6/02/2024,73.79623043,419.3142012,378.6319969
5/02/2024,73.77822617,418.1025501,379.7104645
2/02/2024,73.72422461,419.7534315,380.5141909
1/02/2024,73.70622781,414.2349942,372.397312
31/01/2024,73.68823288,407.8628437,366.7303391
30/01/2024,73.68823288,416.1601471,375.9675725
29/01/2024,73.66977529,416.4288065,379.1804152
26/01/2024,73.61441426,412.5464952,374.4077259
25/01/2024,73.59596451,412.8802723,377.0214156
24/01/2024,73.57751672,410.1679164,376.5396929
23/01/2024,73.55907089,409.7488815,373.9501311
22/01/2024,73.54062701,408.2526249,371.9397177
19/01/2024,73.48530716,407.140409,371.4937884
18/01/2024,73.46687113,400.9428006,362.4605156
17/01/2024,73.44843705,396.5301031,355.761207
16/01/2024,73.43000494,399.3244306,358.3327175
12/01/2024,73.35629607,401.18743,358.3928646
11/01/2024,73.33787374,400.7684712,358.0651131
10/01/2024,73.31945338,401.0870421,357.3065536
9/01/2024,73.30103497,398.2557565,354.1928384
8/01/2024,73.28261852,398.9225702,353.3985739
5/01/2024,73.22738091,391.9699513,344.0309834
4/01/2024,73.20897229,391.0724772,343.3783433
3/01/2024,73.19056562,392.6973777,345.7203352
2/01/2024,73.17216091,396.6579619,350.4394656
29/12/2023,73.11695851,399.4696244,358.0741026
28/12/2023,73.09856162,400.8607381,360.0443764
27/12/2023,73.08016669,400.6192112,360.2500136
26/12/2023,73.06177371,399.8636755,359.4681009
22/12/2023,72.98822134,397.7548,356.717077
21/12/2023,72.96983813,396.9292474,356.1727624
20/12/2023,72.95145688,391.8612787,350.6398585
19/12/2023,72.93307757,399.1328466,357.6549228
18/12/2023,72.91470023,396.1819368,355.3324457
15/12/2023,72.8595799,393.9397969,352.4377805
14/12/2023,72.84121036,393.9499234,350.1074346
13/12/2023,72.82284278,392.5322767,350.741245
12/12/2023,72.80447714,385.8904763,345.0772416
11/12/2023,72.78611346,383.6462868,341.4528088
8/12/2023,72.73103412,381.7535564,337.7232839
7/12/2023,72.71267825,379.7771681,336.0305533
6/12/2023,72.69432432,375.908702,329.6308801
5/12/2023,72.67597234,377.7622591,332.0707653
4/12/2023,72.65762232,378.0135975,331.0325037
1/12/2023,72.60258394,380.611557,335.3255759
30/11/2023,72.58424171,377.7644904,333.9580555
29/11/2023,72.5654403,375.8204026,334.9302804
28/11/2023,72.54664094,376.1884954,335.5126162
27/11/2023,72.52784362,375.7204358,334.1929552
24/11/2023,72.47146396,376.6434515,334.7378709
22/11/2023,72.43388775,376.3484069,335.2648395
21/11/2023,72.41510272,374.397392,333.4122346
20/11/2023,72.39631974,375.34654,335.9402568
17/11/2023,72.33998306,371.8111834,330.7924749
16/11/2023,72.32120825,371.196854,330.661359
15/11/2023,72.3024355,370.524283,330.1836209
14/11/2023,72.28366478,369.687761,329.9447203
13/11/2023,72.26489612,360.800905,320.9521209
10/11/2023,72.20860238,361.1578295,322.1862603
9/11/2023,72.18984189,353.9981356,312.8502093
8/11/2023,72.17108345,357.6090574,316.1936685
7/11/2023,72.15232704,357.1269356,315.7255854
6/11/2023,72.13357269,355.8240967,311.8908811
3/11/2023,72.07732187,355.0122944,310.362624
2/11/2023,72.05857568,350.7568027,305.4652648
1/11/2023,72.03983153,342.3845929,298.5295516
31/10/2023,72.02108943,337.7837147,291.591893
30/10/2023,72.02108943,334.9376592,289.5734138
27/10/2023,71.96487537,329.7377401,285.3184044
26/10/2023,71.94614143,331.8022681,283.3932889
25/10/2023,71.92740953,336.9656778,290.7860725
24/10/2023,71.90867968,343.3203908,300.6755957
23/10/2023,71.88995186,340.1134379,296.8442012
20/10/2023,71.83378065,340.856112,295.6493537
19/10/2023,71.815061,346.4605894,301.6883527
18/10/2023,71.79634338,350.2422446,305.1151584
17/10/2023,71.7776278,356.3568534,310.8960785
16/10/2023,71.75891426,356.4026456,312.2742509
13/10/2023,71.70278588,351.6043414,307.4480417
12/10/2023,71.68408049,353.8805497,312.5831422
11/10/2023,71.66537714,356.6842442,314.1323787
10/10/2023,71.64667583,354.7102819,311.1544326
9/10/2023,71.62797656,352.3450419,308.8620503
6/10/2023,71.57189096,349.5118969,306.8536784
5/10/2023,71.55319983,344.1914003,300.0558587
4/10/2023,71.53451075,344.6909717,301.4862108
3/10/2023,71.51582369,341.1122039,295.7630058
2/10/2023,71.49713867,347.2240121,303.054026
29/09/2023,71.44109583,347.1864985,299.7311278
28/09/2023,71.42196132,348.3865959,299.3921588
27/09/2023,71.40282894,345.7009568,296.0314399
26/09/2023,71.38369869,345.5897212,295.0988662
25/09/2023,71.36457058,352.2239381,301.1579475
22/09/2023,71.30719906,350.4054881,299.3163828
21/09/2023,71.28807949,351.4348704,299.1302315
20/09/2023,71.26896205,358.946868,306.6183286
19/09/2023,71.24984675,363.2679751,312.5629421
18/09/2023,71.23073358,364.2673174,313.4900432
15/09/2023,71.17340687,363.9255066,312.8661277
14/09/2023,71.15430223,369.6166548,320.239375
13/09/2023,71.13519972,365.5607846,316.7910613
12/09/2023,71.11609935,364.9797762,315.1946454
11/09/2023,71.0970011,367.6251163,319.8502245
8/09/2023,71.03971916,364.5015582,314.9181258
7/09/2023,71.02062945,363.8062537,314.3286664
6/09/2023,71.00154186,365.2371769,317.3769299
5/09/2023,70.9824564,368.4906369,321.0896197
1/09/2023,70.90613587,370.4437971,320.6164086
31/08/2023,70.88706106,369.5748462,320.8747814
30/08/2023,70.88706106,370.2170636,319.7439569
29/08/2023,70.86707738,368.3438992,317.374262
28/08/2023,70.84709604,361.6320262,308.5756259
25/08/2023,70.78716602,358.7522834,305.5726557
24/08/2023,70.76719402,355.6368553,302.1692729
23/08/2023,70.74722435,361.8394288,311.1544322
22/08/2023,70.72725702,356.7854394,304.6557315
21/08/2023,70.70729203,358.0507259,305.4081983
18/08/2023,70.64741105,354.9126116,298.8363924
17/08/2023,70.6274554,354.9498889,299.3862147
16/08/2023,70.60750207,358.3966584,303.7067497
15/08/2023,70.58755108,361.8123802,307.9879201
14/08/2023,70.56760243,367.1368588,312.5442602
11/08/2023,70.50777045,364.4374588,307.7051169
10/08/2023,70.48783112,364.8685994,310.374491
9/08/2023,70.46789413,364.6928512,309.5845267
8/08/2023,70.44795946,367.9461142,314.2001624
7/08/2023,70.42802713,369.9248916,317.8560587
4/08/2023,70.36824411,365.7104506,314.2406526
3/08/2023,70.3483211,368.1569706,316.3548271
2/08/2023,70.32840042,369.3305896,316.8211905
1/08/2023,70.30848207,375.9119292,326.2384104
31/07/2023,70.28856605,377.1721567,327.2907965
28/07/2023,70.22340208,376.4585482,327.1261471
27/07/2023,70.20168631,371.753039,319.3324343
26/07/2023,70.1799733,374.7703024,320.2634443
25/07/2023,70.15826306,374.8374426,321.9417377
24/07/2023,70.13655559,373.4962154,318.8670791
21/07/2023,70.0714498,371.5860511,318.2611609
20/07/2023,70.0497534,371.4331315,319.3569788
19/07/2023,70.02805978,374.5937739,329.1250164
18/07/2023,70.00636892,373.4690837,329.5317092
17/07/2023,69.98468083,370.1237196,326.0590287
14/07/2023,69.91963315,368.3179004,322.0547489
13/07/2023,69.89795613,368.7827639,322.2277097
12/07/2023,69.87628187,364.7966605,315.0491174
11/07/2023,69.85461037,361.3664863,309.9471244
10/07/2023,69.83294164,358.269018,307.9562873
7/07/2023,69.76795203,357.1665078,307.7180417
6/07/2023,69.74629436,358.4057153,309.1347277
5/07/2023,69.72463944,362.0312121,312.2332168
3/07/2023,69.6813379,362.8850674,312.3230176
30/06/2023,69.61640631,362.3201425,311.4907281
29/06/2023,69.59431823,356.7004451,305.0047514
28/06/2023,69.57223303,354.6131395,305.6502092
27/06/2023,69.55015071,354.7732627,305.1441774
26/06/2023,69.52807126,349.6231346,298.180679
23/06/2023,69.46185016,351.6404174,303.6688661
22/06/2023,69.43978221,355.1223785,307.757661
21/06/2023,69.41771714,353.3994303,303.0174272
20/06/2023,69.39565494,355.7603024,308.4589055
16/06/2023,69.30743485,357.9261113,308.8320771
15/06/2023,69.28538701,359.6054185,311.5847117
14/06/2023,69.26334204,353.9956389,306.7118718
13/06/2023,69.24129994,353.5174797,303.8357545
12/06/2023,69.21926071,350.3773431,300.6635937
9/06/2023,69.15316025,346.2173751,293.727454
8/06/2023,69.13113249,345.6933675,292.539985
7/06/2023,69.10910761,342.9014798,287.6138459
6/06/2023,69.0870856,344.5834754,294.5162919
5/06/2023,69.06506645,343.5280416,294.4717952
2/06/2023,68.99902621,344.4106749,294.1882179
1/06/2023,68.97701854,338.0188667,291.3276796
31/05/2023,68.95501372,333.6655722,286.2021546
30/05/2023,68.95501372,336.2400094,288.9076823
26/05/2023,68.85809283,336.2036822,287.3673088
25/05/2023,68.8338713,330.5550212,277.6125253
24/05/2023,68.80965324,326.8032241,268.5584697
23/05/2023,68.78543865,329.9415745,270.3947649
22/05/2023,68.76122754,334.8132109,275.1953103
19/05/2023,68.68861503,334.6956561,273.9422692
18/05/2023,68.66441781,335.3143354,274.7797874
17/05/2023,68.64022406,331.163946,268.1181489
16/05/2023,68.61603378,326.0142309,263.5607819
15/05/2023,68.59184696,328.726416,263.2186066
12/05/2023,68.51930734,327.4039633,261.2328327
11/05/2023,68.4951344,327.9847002,262.4937878
10/05/2023,68.47096493,328.621148,261.3203668
9/05/2023,68.44679893,326.6961467,257.3361527
8/05/2023,68.42263639,328.6287404,259.774932
5/05/2023,68.35016957,328.4280229,258.8949572
4/05/2023,68.3260209,320.6329399,251.3766728
3/05/2023,68.30187568,323.6448092,252.6393833
2/05/2023,68.27773393,326.6257853,254.8978439
1/05/2023,68.25359565,331.6227803,258.0861048
28/04/2023,68.18120156,331.7887328,258.4746324
27/04/2023,68.15619078,328.2085174,256.148303
26/04/2023,68.13118372,319.9807964,246.5804475
25/04/2023,68.10618038,321.5980425,244.3727676
24/04/2023,68.08118076,328.3527739,250.9935742
21/04/2023,68.00620419,327.9879722,251.8327902
20/04/2023,67.98121943,327.5941437,251.4326029
19/04/2023,67.95623839,330.1082355,254.2128499
18/04/2023,67.93126107,330.1445857,254.2961522
17/04/2023,67.90628746,329.7772986,254.185757
14/04/2023,67.8313889,328.353233,253.9639059
13/04/2023,67.80643015,329.2402232,254.7723362
12/04/2023,67.7814751,323.5557318,247.7079202
11/04/2023,67.75652376,325.3052649,250.8419492
10/04/2023,67.73157614,325.3230003,253.1985211
6/04/2023,67.63182273,324.8900412,253.506022
5/04/2023,67.60689365,323.2864234,250.9150401
4/04/2023,67.58196828,324.2906283,254.5016224
3/04/2023,67.55704661,326.7255211,255.7310718
31/03/2023,67.48230385,325.1527562,256.6238988
30/03/2023,67.48230385,319.086407,250.7202318
29/03/2023,67.4569563,316.6488278,247.5300431
28/03/2023,67.43161259,310.7999922,241.1599634
27/03/2023,67.40627272,311.437607,242.8508166
24/03/2023,67.33027611,310.7609254,245.3932536
23/03/2023,67.30495157,308.4552847,244.3702322
22/03/2023,67.27963087,307.2052045,239.9853581
21/03/2023,67.254314,313.9895496,244.7004058
20/03/2023,67.22900096,308.6537787,239.810998
17/03/2023,67.15308482,305.0381587,238.6551228
16/03/2023,67.1277871,309.5414258,240.3190614
15/03/2023,67.10249321,302.4145735,231.3908944
14/03/2023,67.07720315,305.2289886,229.9969099
13/03/2023,67.05191691,298.5661728,222.4673939
10/03/2023,66.97608117,299.1593764,219.9521355
9/03/2023,66.95081024,304.9914064,224.4308333
8/03/2023,66.92554313,312.5400774,230.3342799
7/03/2023,66.90027985,311.9213535,228.6262018
6/03/2023,66.87502039,318.3214495,232.6883887
3/03/2023,66.79926495,318.0184777,232.3726094
2/03/2023,66.77402078,311.3414445,225.7218578
1/03/2023,66.74878043,308.1832327,222.7906033
28/02/2023,66.72354389,310.0963834,225.5673342
27/02/2023,66.69874989,311.3034587,225.9884087
24/02/2023,66.62438999,309.9926235,223.5993681
23/02/2023,66.59961072,314.3408156,229.26539
22/02/2023,66.57483515,312.1104373,226.1490076
21/02/2023,66.55006326,312.7524084,225.9814813
17/02/2023,66.45101252,321.1908173,234.0331464
16/02/2023,66.42625904,322.2808395,236.3062236
15/02/2023,66.40150924,328.1457042,242.9353355
14/02/2023,66.37676313,326.8544826,240.1974776
13/02/2023,66.35202069,326.9219092,237.770544
10/02/2023,66.27781546,322.0254299,232.4340821
9/02/2023,66.25308774,321.0149941,234.4272536
8/02/2023,66.22836369,324.7010563,237.4837833
7/02/2023,66.20364332,329.4458999,243.7635255
6/02/2023,66.17892663,323.9807657,236.639983
3/02/2023,66.10479861,326.5712758,239.5348979
2/02/2023,66.08009662,331.0150595,245.7346787
1/02/2023,66.0553983,324.7483271,233.8415588
31/01/2023,66.03070366,320.3525464,226.7837318
30/01/2023,66.03070366,314.2782618,221.665557
27/01/2023,65.9553315,319.6819564,228.498884
26/01/2023,65.93021506,318.6302485,225.3906036
25/01/2023,65.90510241,314.0426449,218.9971844
24/01/2023,65.87999357,314.1137368,219.8600491
23/01/2023,65.85488853,314.3990281,220.5593301
20/01/2023,65.77959619,309.5328464,213.7143549
19/01/2023,65.75450634,301.9204125,204.9836941
18/01/2023,65.72942029,304.9630674,208.0783412
17/01/2023,65.70433803,311.3647577,212.0446425
13/01/2023,65.60404696,312.2008621,211.6206362
12/01/2023,65.57898368,310.5451428,209.4101695
11/01/2023,65.5539242,309.09883,207.8687869
10/01/2023,65.5288685,303.900202,202.5566608
9/01/2023,65.5038166,301.1009676,199.9286193
6/01/2023,65.42868363,301.3336886,198.0842599
5/01/2023,65.40364689,292.3642625,190.007713
4/01/2023,65.37861394,296.92362,194.6851734
